Year,CityState,Total Homeless,Sheltered Homeless,Unsheltered Homeless,Homeless Individuals,Sheltered Homeless Individuals,Unsheltered Homeless Individuals,Homeless People in Families,Sheltered Homeless People in Families,Unsheltered Homeless People in Families,Chronically Homeless Individuals,Sheltered Chronically Homeless Individuals,Unsheltered Chronically Homeless Individuals
2007,"Anchorage,AK",974,842,132,696,589,107,278,253,25,224,187,37
2008,"Anchorage,AK",1023,921,102,695,596,99,328,325,3,300,239,61
2009,"Anchorage,AK",1267,1110,157,821,689,132,446,421,25,198,152,46
2010,"Anchorage,AK",1231,1113,118,740,633,107,491,480,11,56,43,13
2011,"Anchorage,AK",1223,1082,141,794,677,117,429,405,24,112,94,18
2012,"Anchorage,AK",1147,1097,50,791,756,35,356,341,15,113,108,5
2013,"Anchorage,AK",1122,1070,52,844,792,52,278,278,0,83,62,21
2014,"Anchorage,AK",1023,970,53,736,688,48,287,282,5,94,56,38
2015,"Anchorage,AK",1208,1029,179,837,679,158,371,350,21,106,27,79
2016,"Anchorage,AK",1105,865,240,905,665,240,200,200,0,48,46,2
2017,"Anchorage,AK",1128,973,155,848,693,155,280,280,0,114,70,44
2007,"Atlanta,GA",6840,4725,2115,5622,3551,2071,1218,1174,44,1196,583,613
2008,"Atlanta,GA",6840,4725,2115,5622,3551,2071,1218,1174,44,1232,577,655
2009,"Atlanta,GA",7019,4855,2164,5781,3713,2068,1238,1142,96,1649,947,702
2010,"Atlanta,GA",7019,4855,2164,5781,3713,2068,1238,1142,96,1649,947,702
2011,"Atlanta,GA",6805,4427,2378,5732,3396,2336,1073,1031,42,2093,1477,616
2012,"Atlanta,GA",6811,4433,2378,5458,3122,2336,1353,1311,42,1365,749,616
2013,"Atlanta,GA",5536,3803,1733,4956,3262,1694,580,541,39,1378,582,796
2014,"Atlanta,GA",4797,3422,1375,4203,2867,1336,594,555,39,1322,616,706
2015,"Atlanta,GA",4317,3280,1037,3752,2721,1031,565,559,6,765,400,365
2016,"Atlanta,GA",4063,3225,838,3610,2831,779,453,394,59,531,280,251
2017,"Atlanta,GA",3572,2891,681,3089,2422,667,483,469,14,332,207,125
